Carte,Origine,Destination,Temps CPU Dijkstra (en ms), Nb Sommets, Temps CPU A* (en ms), Nb Sommets
files/Maps/bretagne.mapgr,183017,575158,87.91011,135716,70.474594,47309
files/Maps/bretagne.mapgr,511015,25973,406.3069,273180,95.39866,71209
files/Maps/bretagne.mapgr,41806,138736,167.92992,212031,138.6097,94685
files/Maps/bretagne.mapgr,307321,423801,68.60821,107114,87.54688,62769
files/Maps/bretagne.mapgr,202159,228524,538.3519,318146,98.34831,65245
files/Maps/bretagne.mapgr,23855,537088,175.36409,269519,167.16269,123970
files/Maps/bretagne.mapgr,370150,490403,254.43204,367657,181.00288,133663
files/Maps/bretagne.mapgr,595428,529331,232.28506,273080,175.17645,115067
files/Maps/bretagne.mapgr,598382,426988,193.52269,288949,169.33678,125734
files/Maps/bretagne.mapgr,261818,63541,570.967,411285,123.22669,90973
files/Maps/bretagne.mapgr,634521,526328,535.5684,313155,97.870674,65602
files/Maps/bretagne.mapgr,633505,235203,190.0448,269546,96.96486,72689
files/Maps/bretagne.mapgr,3335,147727,141.50195,158831,85.45584,66167
files/Maps/bretagne.mapgr,36573,413977,499.26334,286165,169.21332,108039
files/Maps/bretagne.mapgr,31684,406444,132.11267,202330,127.064415,96599
files/Maps/bretagne.mapgr,328567,365293,124.29751,187407,82.74482,64340
files/Maps/bretagne.mapgr,505037,175650,641.4159,359869,156.1313,102710
files/Maps/bretagne.mapgr,353250,32540,228.0237,286016,133.44627,95573
files/Maps/bretagne.mapgr,656774,92710,558.8081,429228,205.53389,143819
files/Maps/bretagne.mapgr,359900,230907,198.70686,249801,158.30164,104464
files/Maps/bretagne.mapgr,191425,232616,199.14409,308858,202.20552,149842
files/Maps/bretagne.mapgr,386795,138594,366.64774,164414,161.6398,103247
files/Maps/bretagne.mapgr,325845,471812,101.50035,153109,107.64321,77887
files/Maps/bretagne.mapgr,139514,362029,269.8041,381800,205.49765,147823
files/Maps/bretagne.mapgr,445314,63364,252.24698,282239,96.392075,64503
files/Maps/bretagne.mapgr,37077,254931,183.64029,283558,232.59544,169118
files/Maps/bretagne.mapgr,436312,222914,62.34944,104106,15.237249,12087
files/Maps/bretagne.mapgr,526661,286184,74.67214,108354,333.64307,50635
files/Maps/bretagne.mapgr,536055,372373,203.91559,300462,69.774925,53659
files/Maps/bretagne.mapgr,553785,168336,103.9701,154430,46.916603,35969
files/Maps/bretagne.mapgr,436444,417540,289.68668,347451,224.45255,142891
files/Maps/bretagne.mapgr,501662,87341,253.58551,341058,133.9832,96440
files/Maps/bretagne.mapgr,376195,296696,246.6992,339668,84.46053,62285
files/Maps/bretagne.mapgr,537454,565703,263.48642,297257,144.48447,92291
files/Maps/bretagne.mapgr,230638,518216,231.96036,347099,185.75737,133978
files/Maps/bretagne.mapgr,646162,359542,511.12125,376993,264.05807,124124
files/Maps/bretagne.mapgr,655589,393423,630.8965,490043,222.75684,161020
files/Maps/bretagne.mapgr,229139,316409,86.59349,146184,79.590126,61414
