Carte,Origine,Destination,Temps CPU Dijkstra (en ms), Nb Sommets, Temps CPU A* (en ms), Nb Sommets
files/Maps/bretagne.mapgr,277198,562177,19.645496,22843,5.779242,2844
files/Maps/bretagne.mapgr,510476,222168,264.6433,20310,9.090244,2963
files/Maps/bretagne.mapgr,655131,605009,16.825727,21795,4.113736,2622
files/Maps/bretagne.mapgr,372706,515285,24.036377,39433,3.017999,1859
files/Maps/bretagne.mapgr,50072,56520,169.39418,76444,32.26272,22549
files/Maps/bretagne.mapgr,635732,429283,11.750673,21096,3.853583,2663
files/Maps/bretagne.mapgr,230946,477976,12.472229,25390,3.17545,2544
files/Maps/bretagne.mapgr,492432,438894,247.97768,25947,5.615751,4045
files/Maps/bretagne.mapgr,421624,429030,22.581184,36669,5.023327,3740
files/Maps/bretagne.mapgr,116524,420593,17.947895,36193,10.704021,8178
files/Maps/bretagne.mapgr,317495,483810,102.87437,39515,4.573629,3378
files/Maps/bretagne.mapgr,291673,196435,23.070904,40871,5.638782,4313
files/Maps/bretagne.mapgr,632753,431981,9.258266,17509,3.123721,2365
files/Maps/bretagne.mapgr,92937,549530,108.47426,49093,15.970509,11552
files/Maps/bretagne.mapgr,270123,341187,9.355682,16887,2.374979,1398
files/Maps/bretagne.mapgr,137747,3726,36.70117,76990,34.826107,29426
files/Maps/bretagne.mapgr,33914,622697,91.346085,36814,23.297832,17482
files/Maps/bretagne.mapgr,325299,204941,32.4685,56408,3.09276,2302
files/Maps/bretagne.mapgr,162062,401071,48.28533,89748,8.617513,7083
files/Maps/bretagne.mapgr,153207,402894,290.06165,24997,3.420499,2554
files/Maps/bretagne.mapgr,634326,514153,20.04158,35725,3.624392,2728
files/Maps/bretagne.mapgr,521990,457941,11.099347,22660,4.726926,3754
files/Maps/bretagne.mapgr,439293,446803,88.14799,13295,2.979486,2128
files/Maps/bretagne.mapgr,78644,177967,47.356483,83971,10.153509,7743
files/Maps/bretagne.mapgr,167721,86980,11.514308,23908,11.162026,9259
files/Maps/bretagne.mapgr,214240,140568,153.67174,39215,16.3496,11076
files/Maps/bretagne.mapgr,431277,256793,16.342049,28243,2.496937,1757
files/Maps/bretagne.mapgr,150820,372120,16.741528,34309,7.254071,5711
files/Maps/bretagne.mapgr,148750,627907,255.69504,21691,3.403508,2471
files/Maps/bretagne.mapgr,299776,358173,14.076945,27560,7.399439,5547
files/Maps/bretagne.mapgr,472945,488252,30.278156,59338,6.195335,5102
files/Maps/bretagne.mapgr,394112,117517,15.668068,26262,3.513384,2324
files/Maps/bretagne.mapgr,490193,350579,23.486244,46125,5.983891,4784
files/Maps/bretagne.mapgr,275957,606065,18.404013,37941,7.986954,6486
files/Maps/bretagne.mapgr,387005,582269,11.778237,20462,4.318385,3156
files/Maps/bretagne.mapgr,439880,74001,38.550938,75447,16.395287,13033
files/Maps/bretagne.mapgr,567133,150300,11.908879,23268,6.477388,4878
files/Maps/bretagne.mapgr,76583,337436,23.27442,38052,13.159047,9915
files/Maps/bretagne.mapgr,299503,315386,251.71724,21601,4.063518,2950
files/Maps/bretagne.mapgr,556194,33615,8.946763,18275,4.43468,3662
files/Maps/bretagne.mapgr,208438,477423,20.75898,33453,6.756042,4918
files/Maps/bretagne.mapgr,650242,191400,10.211656,20140,3.516782,2702
files/Maps/bretagne.mapgr,390987,14185,15.25575,33052,15.616716,12963
files/Maps/bretagne.mapgr,194104,402121,139.19531,59318,10.116506,5618
files/Maps/bretagne.mapgr,196111,38836,9.670583,18537,2.596619,1894
files/Maps/bretagne.mapgr,347817,254233,18.81822,38244,7.129847,6005
files/Maps/bretagne.mapgr,30829,173012,129.25476,73281,15.498534,11484
files/Maps/bretagne.mapgr,358945,295410,27.752522,50378,9.357192,7212
files/Maps/bretagne.mapgr,478386,438600,16.805716,35393,6.856478,5827
files/Maps/bretagne.mapgr,533432,533292,247.75189,27072,3.618729,2564
files/Maps/bretagne.mapgr,354247,311532,19.215055,36460,249.82669,4315
files/Maps/bretagne.mapgr,399260,314641,9.418738,19377,4.026515,3047
files/Maps/bretagne.mapgr,355801,343525,241.5388,27639,3.027815,1960
files/Maps/bretagne.mapgr,163385,516087,12.134294,22965,9.414585,7115
files/Maps/bretagne.mapgr,207261,577894,26.607698,55483,21.994802,17631
files/Maps/bretagne.mapgr,582923,414940,5.282347,9510,0.732883,392
files/Maps/bretagne.mapgr,11043,266993,40.557022,79416,3.15506,2496
files/Maps/bretagne.mapgr,112805,276628,30.153555,58404,2.735191,2139
files/Maps/bretagne.mapgr,214743,332785,28.390633,46878,14.803409,10407
files/Maps/bretagne.mapgr,298980,497719,14.225711,29065,5.015776,4173
files/Maps/bretagne.mapgr,43044,379083,18.862019,40045,4.912696,3996
files/Maps/bretagne.mapgr,172250,99172,261.89868,17034,3.178093,2300
files/Maps/bretagne.mapgr,273578,582451,13.052192,23948,5.571573,4280
files/Maps/bretagne.mapgr,33310,46667,13.644993,27928,1.831264,1343
files/Maps/bretagne.mapgr,142496,43684,120.6565,35179,18.066835,11861
files/Maps/bretagne.mapgr,22860,626826,18.013596,33194,6.334663,4714
files/Maps/bretagne.mapgr,404680,409758,8.395873,17336,5.63765,4131
files/Maps/bretagne.mapgr,421072,240787,251.52881,16248,3.425408,2417
files/Maps/bretagne.mapgr,598581,222016,13.969334,25302,4.733345,3350
files/Maps/bretagne.mapgr,456273,632143,18.175957,33683,1.873175,1393
files/Maps/bretagne.mapgr,326600,585615,298.9076,73226,38.513557,29439
files/Maps/bretagne.mapgr,501742,541326,10.840705,19619,6.537423,4780
files/Maps/bretagne.mapgr,159729,242205,11.278321,22595,5.064861,3690
