Carte,Origine,Destination,Temps CPU Dijkstra (en ms), Nb Sommets, Temps CPU A* (en ms), Nb Sommets
files/Maps/bretagne.mapgr,255734,299833,733.55945,594623,153.04231,110727
files/Maps/bretagne.mapgr,465277,363939,338.8484,598942,163.1577,122443
files/Maps/bretagne.mapgr,290667,617893,539.3982,486409,187.99869,124831
files/Maps/bretagne.mapgr,194942,456362,320.79855,473345,156.88683,96142
files/Maps/bretagne.mapgr,1299,580573,336.7891,600034,153.69514,115108
files/Maps/bretagne.mapgr,643542,214003,594.7133,574467,175.96785,124483
files/Maps/bretagne.mapgr,362258,230540,381.649,500749,174.1849,111227
files/Maps/bretagne.mapgr,66105,583886,604.53613,568563,205.84691,126069
files/Maps/bretagne.mapgr,66601,17920,631.80457,598172,127.180336,91473
files/Maps/bretagne.mapgr,582189,311493,732.9364,592579,226.82751,154886
files/Maps/bretagne.mapgr,609961,770,273.8102,519232,399.14453,115127
files/Maps/bretagne.mapgr,331481,494862,505.86835,467486,101.49205,77377
files/Maps/bretagne.mapgr,259062,457771,357.7731,529525,121.68428,84056
files/Maps/bretagne.mapgr,522571,314875,273.52213,510902,368.04517,88783
files/Maps/bretagne.mapgr,191062,239533,567.3931,414953,201.84834,152252
files/Maps/bretagne.mapgr,501371,108285,582.1599,455657,371.3777,239517
files/Maps/bretagne.mapgr,242831,138952,530.64215,541449,152.21693,112673
files/Maps/bretagne.mapgr,402353,401074,639.7889,618134,136.62927,99413
files/Maps/bretagne.mapgr,518530,453927,743.1201,643859,233.31624,159836
files/Maps/bretagne.mapgr,145201,356617,455.66,403502,132.64618,97222
files/Maps/bretagne.mapgr,446022,293131,600.459,581731,140.4991,98230
files/Maps/bretagne.mapgr,168611,428553,269.5817,402859,120.01047,78362
files/Maps/bretagne.mapgr,660504,357056,205.01245,399808,165.27176,127429
files/Maps/bretagne.mapgr,224207,388675,484.56677,443954,260.35742,182204
files/Maps/bretagne.mapgr,113118,369298,576.4524,625016,170.14404,118801
files/Maps/bretagne.mapgr,91425,130790,557.8204,443669,257.43607,128276
files/Maps/bretagne.mapgr,71420,70145,521.2665,616110,248.47119,141845
files/Maps/bretagne.mapgr,130302,98651,391.91315,417673,276.15424,150898
files/Maps/bretagne.mapgr,61340,232786,558.636,491911,120.88796,82296
files/Maps/bretagne.mapgr,631720,268485,528.35474,455352,266.20273,191890
files/Maps/bretagne.mapgr,127986,238684,311.0464,482294,249.55069,170154
