Carte,Origine,Destination,Temps CPU Dijkstra (en ms), Nb Sommets, Temps CPU A* (en ms), Nb Sommets
files/Maps/bretagne.mapgr,277198,562177,63.092896,22192,40.382957,7441
files/Maps/bretagne.mapgr,510476,222168,29.493921,21899,25.728691,11218
files/Maps/bretagne.mapgr,655131,605009,218.79074,24545,20.554333,9522
files/Maps/bretagne.mapgr,372706,515285,33.553288,39940,14.716188,7626
files/Maps/bretagne.mapgr,50072,56520,53.039444,71505,52.20273,35221
files/Maps/bretagne.mapgr,635732,429283,12.546613,21297,6.385259,4998
files/Maps/bretagne.mapgr,230946,477976,22.422224,34015,20.386309,14631
files/Maps/bretagne.mapgr,492432,438894,11.672136,19680,9.099305,6865
files/Maps/bretagne.mapgr,421624,429030,27.619991,38514,27.257515,18829
files/Maps/bretagne.mapgr,116524,420593,17.149317,30411,14.72525,11415
files/Maps/bretagne.mapgr,317495,483810,26.51859,42711,18.62792,14248
files/Maps/bretagne.mapgr,291673,196435,333.16278,39028,15.18401,11027
files/Maps/bretagne.mapgr,632753,431981,8.738716,11362,8.14516,4878
files/Maps/bretagne.mapgr,92937,549530,33.561974,59649,34.525932,27644
files/Maps/bretagne.mapgr,270123,341187,25.073212,36320,14.399398,10326
files/Maps/bretagne.mapgr,137747,3726,39.331394,71115,44.53936,35782
files/Maps/bretagne.mapgr,33914,622697,252.50298,39850,30.600609,22598
files/Maps/bretagne.mapgr,325299,204941,59.571205,78276,15.930108,11398
files/Maps/bretagne.mapgr,162062,401071,82.570755,109703,64.24943,49403
files/Maps/bretagne.mapgr,153207,402894,29.343643,49217,16.861597,13081
files/Maps/bretagne.mapgr,634326,514153,20.177507,27930,16.52744,7447
files/Maps/bretagne.mapgr,521990,457941,11.507511,19667,11.737836,8951
files/Maps/bretagne.mapgr,439293,446803,6.527984,12683,6.19156,5069
files/Maps/bretagne.mapgr,78644,177967,314.81693,84612,66.94119,45075
files/Maps/bretagne.mapgr,167721,86980,11.7435,22259,14.134337,11126
files/Maps/bretagne.mapgr,214240,140568,22.79867,39054,27.489725,21032
files/Maps/bretagne.mapgr,431277,256793,278.98682,25961,11.045731,7724
files/Maps/bretagne.mapgr,150820,372120,39.238888,46658,28.655315,20658
files/Maps/bretagne.mapgr,148750,627907,10.952469,21452,14.641049,11626
files/Maps/bretagne.mapgr,299776,358173,16.707924,25094,16.740019,11783
files/Maps/bretagne.mapgr,472945,488252,37.12104,60941,32.036167,24478
files/Maps/bretagne.mapgr,394112,117517,13.238717,23560,10.715726,8327
files/Maps/bretagne.mapgr,490193,350579,330.48273,49001,35.426083,24752
files/Maps/bretagne.mapgr,275957,606065,26.852371,42206,31.557398,23127
files/Maps/bretagne.mapgr,387005,582269,10.110842,19291,7.57879,6086
files/Maps/bretagne.mapgr,439880,74001,51.981846,68684,42.96976,29445
files/Maps/bretagne.mapgr,567133,150300,12.809408,23026,13.781299,10565
files/Maps/bretagne.mapgr,76583,337436,18.30471,35831,20.03365,16420
files/Maps/bretagne.mapgr,299503,315386,10.69647,17412,9.049464,6478
files/Maps/bretagne.mapgr,556194,33615,8.907494,15864,8.240687,6684
files/Maps/bretagne.mapgr,208438,477423,18.340204,31247,14.93594,11285
files/Maps/bretagne.mapgr,650242,191400,18.157076,26197,13.021985,8693
files/Maps/bretagne.mapgr,390987,14185,18.141972,32381,20.913412,16513
files/Maps/bretagne.mapgr,194104,402121,34.045273,55667,20.334204,15386
files/Maps/bretagne.mapgr,196111,38836,17.356983,25414,17.409468,12269
files/Maps/bretagne.mapgr,347817,254233,37.001347,52086,26.62016,20192
files/Maps/bretagne.mapgr,30829,173012,45.529377,74950,50.865337,39289
